name,notes
Waravon,efaru
Azazogvo,dadfehwob
Komdisez,nalnig
Totikop,jomresrit
Wecoheko,usebop
Kitfukif,wuf
Wanjajef,ufgawi
Wihotsep,bewo
Pujkedu,owceda
Lisacoz,su
Elnujec,upgon
Darvaaga,wig
Ditwazwuw,wi
Orecnas,memjow
Cuwenug,se
Duworruz,usi
Siagaogu,balgu
Zalvujob,boma
Posoip,watwe
Pigsedkij,ku
Emcabum,tew
Idezilso,pus
Fimebfov,mun
Cuwareti,dejesi
Tanepha,zunvac
Bufajbi,val
Hotozig,hu
Javetop,caf
Vapsajzo,raal
Zibfobec,nesig
Cossucu,do
Weveizo,si
Vetfuho,niju
Peiwinir,cihlo
Hopeva,ruvos
Sasfupgeb,ijosu
Donbajri,ger
Jehomho,nec
Ganehobi,hoefeha
Gejupsuz,ma
Sehzifah,upkefap
Irkumih,nibnajmov
Luruta,hi
Keluvso,fibev
Jewmaknej,mafzon
Julgize,fape
Woujabaj,fikbakapo
Sibice,igehu
Vosuse,mo
Kadujmag,arreco
Pidutaw,pecizpu
Mohleze,juzonuc
Tusejzo,ojlajen
Vasecohit,lod
Fogojetaj,pa
Tovepi,elehow
Mapruwi,fozilhu
Gadtalek,sanikjet
Zurlizmeb,ikasakis
Ozfobso,diazga
Pepugud,copwoco
Seppegduh,ziphu
Jewodaupe,ikhuip
Vevede,uhife
Asuasitoz,jonad
Loecaruc,cogem
Riawolo,cilejve
Javzaave,ofi
Gacabizi,huzjilag
Ovjenas,vuvlil
Ocmissa,zog
Ijsofvud,sa
Araikju,sak
Lepiwfa,tev
Igihuem,ime
Wesitram,lip
Takkocoge,podnug
Dazezorus,dicubuk
Ceuhjoh,ufladki
Iljigoz,wotwe
Jukvatmo,fe
Ozigotuw,el
Hasidej,isko
Luhefun,ija
Ruwrenloc,pinso
Motisgom,va
Kihofut,orarifedi
Asowsig,kisgat
Wawnodza,bi
Gafdenu,ejemeb
Afbefiw,vazdid
Lasabut,pueta
Mirbitkik,kilipefor
Muberma,uhule
Cumotu,ozihi
Govdodri,jajpegi
Cotarabo,mekutetu
Cifnole,jowi
Ocoviki,hakoja
Werocno,ris
