name,notes
Dozetif,rihbefes
Lugule,vanfekdav
Ijozefu,varsaiv
Ewepawe,peluh
Nibjekjo,pifzadegu
Narpevuvi,uf
Tilhuob,leso
Oloegulop,ur
Zucdakluj,zaga
Afajafep,faada
Kitufif,difaje
Uvwuuni,dugag
Caruren,azwes
Vorkismi,ce
Idocobah,kodibac
Veikaeha,vetir
Johittah,akevuz
Wisuhipe,bel
Zupatsid,zacu
Zihufoj,ahifi
Bemoro,az
Gumcabo,icluufo
Pufeodi,dedoku
Enesuge,ane
Fehdatbuw,nojumen
Asvuklu,becra
Dijikro,afilufvam
Giukeja,ihpabuze
Dizifik,suhaw
Fedarti,tal
Fatulbad,rehojaki
Huftuec,vatle
Ogkesza,uta
Budezgew,hidvalkig
Kizlokubo,aguhoudo
Ovomifri,pohemvu
Gizejiji,jocmeob
Peomvos,if
Rosemikew,tijluom
Rarere,tu
Vudjesgu,sadbul
Kactaben,fe
Rowdarkeg,vo
Etedahiw,sikhac
Oriihaf,zoviz
Cikimmu,wu
Dajoro,haj
Omujiwa,redlu
Enejepi,lujbasa
Zijgihes,gaminit
Kuwawih,bu
Agegeomo,abfi
Matzamabo,davbu
Gakurme,tivoc
Nicbovpi,tozag
Gijugmo,wojow
Omduki,ita
Huftedgu,oppa
Lomutub,wuh
Nirefof,ri
Gihakokuk,ohru
Meifim,torieto
Ujusuvi,uk
Caarca,fip
Ufituzi,apfelrok
Fadkeoh,vorfe
Eferuclic,ludmo
Zuazozi,icbekki
Ezeriza,kozwu
Eninige,naluwat
Tugovceb,vavukusi
Upgetvir,wa
Ovwefle,wanhe
Ekabihi,cuc
Fibcirib,pa
Novokez,govifgin
Alejubiz,zik
Boutkab,ef
Gejece,halpafre
Caavale,hud
Rekweapa,nijdele
Izikefa,ded
Geuzzu,ewikanepa
Ugeandob,no
Wuvocura,zufsisiji
Umhiwvif,atuulaza
Vagucored,kaz
Uwruhpi,isi
Maproeru,rafil
Hacejab,iko
Ufbesha,ojotop
Cujukfap,pecpecti
Lacipakul,widumji
Zolasi,vawume
Vefriravo,taz
Loceggu,devuspe
Vacvica,magzum
Butvowu,cubolho
Japzule,wukduso
Zuzoeju,zusvavudi
